"","proprietario","scale.TempoRelacionamento.","scale.idade.","scale.ScoreSerasa.","Quitaçãointegal","QuitaçãoParceladoDA","QuitaçãoParceladoExercicio","Pagamentparcial","Pagamentsem.pagamento","NaturezaDívidaFraude","NaturezaDívidaGrandeDevedor","AtrasoAnterior","RespSolidaria","negociaçãoanteior","scale.protestos.","scale.dividasexecutadas.","scale.dividasDA.","scale.regularidadeAcessorias.","scale.BencajudREnajud.","prescricao","precatResInd","saldodevedor","y"
"2",0,-0.825593766669206,1.46651393975184,1.36751072472372,0,1,0,1,0,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.709888582816347,1
"9",1,-0.653890775985964,0.178785058544609,0.880570663998471,1,0,0,1,0,0,1,0,0,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.43654648354277,1
"13",1,-0.653890775985964,1.06409866437458,-0.825446286343886,0,0,1,1,0,0,1,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.227863602340221,0
"15",0,-1.62687438985766,1.14458171945003,-0.165832445219615,0,0,1,1,0,0,1,1,1,0,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.262462592218071,0
"16",0,1.17760779130194,1.14458171945003,0.669908651911661,0,0,1,1,0,1,0,0,0,1,-1.01066096950339,0.00261960015338913,1.9634721220077,-0.994763708052689,1.01323761584005,1,1,0.740075489738956,1
"18",1,-1.74134305031316,-0.947977712511718,0.839128956702705,0,0,1,0,1,1,0,1,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.65624010306783,0
"19",0,-1.62687438985766,-0.62604549220991,0.642280847047817,1,0,0,1,0,0,1,1,0,1,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.661285248352215,0
"22",0,-1.11176541780794,-1.18942687773807,-1.15697994471001,0,1,0,0,1,0,1,1,0,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.364857636159286,0
"24",1,0.032921186747,1.06409866437458,0.597385664144071,0,0,1,0,1,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,0,0.30376452440396,1
"28",1,0.204624177430241,-1.67232520819079,1.47111499296313,0,1,0,0,1,1,0,0,0,0,0.985312111376215,1.01015812068765,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.625500945141539,1
